Date,Close
2016-08-04,0.001064070232884351
2016-08-05,0.008178966896896789
2016-08-08,-0.0005960585325917034
2016-08-09,0.000596414030263448
2016-08-10,-0.0024749950126045084
2016-08-11,0.004640452018157992
2016-08-12,-0.0008687369422850644
2016-08-15,0.0028838875629124683
2016-08-16,-0.005157687243018683
2016-08-17,0.001880913870629497
2016-08-18,0.002243912359363165
2016-08-19,-0.001462190557748655
2016-08-22,-4.575026144737482e-05
2016-08-23,0.002013507776445156
2016-08-24,-0.005114773427928432
2016-08-25,-0.0006885895792848595
2016-08-26,-0.001883485044542943
2016-08-29,0.0049244960734511345
2016-08-30,-0.0016486095423743352
2016-08-31,-0.0028441091271196317
2016-09-01,4.607565443692785e-05
2016-09-02,0.00450789283475328
2016-09-06,0.0030222722397406088
2016-09-07,-9.153777985959621e-05
2016-09-08,-0.0022826853464925634
2016-09-09,-0.02393471333769237
2016-09-12,0.01434707764316423
2016-09-13,-0.014375309617373988
2016-09-14,-0.00037519933241192405
2016-09-15,0.009992882708562023
2016-09-16,-0.0038653591057856707
2016-09-19,0.00018723446458479565
2016-09-20,4.6943979854718876e-05
2016-09-21,0.011245273086665453
2016-09-22,0.0063019321212614
2016-09-23,-0.0054792434152571845
2016-09-26,-0.008102415442583721
2016-09-27,0.006207956153228
2016-09-28,0.00496346156213745
2016-09-29,-0.009047124000458817
2016-09-30,0.007546016207765405
2016-10-03,-0.002404083284998637
2016-10-04,-0.005097672260660935
2016-10-05,0.004425189563262766
2016-10-06,0.0006955242812800577
2016-10-07,-0.003429427572392396
2016-10-10,0.00520822733509374
2016-10-11,-0.01262965403771732
2016-10-12,0.0013124144176015484
2016-10-13,-0.00327578982343002
2016-10-14,0.0005164458164257368
2016-10-17,-0.003472066159350251
2016-10-18,0.006262490139472554
2016-10-19,0.0026667861920248725
2016-10-20,-0.0018666903550476066
2016-10-21,0.00046742208584138467
2016-10-24,0.004253295046942496
2016-10-25,-0.003350961117318585
2016-10-26,-0.002007570880267706
2016-10-27,-0.0026669056838674043
2016-10-28,-0.002955276004128482
2016-10-31,4.688804383823353e-05
2016-11-01,-0.007245392907519466
2016-11-02,-0.006018533712068286
2016-11-03,-0.004577265382676998
2016-11-04,-0.0011015511456469174
2016-11-07,0.022057087792891394
2016-11-08,0.004503790608657798
2016-11-09,0.01060223565027596
2016-11-10,0.0024955497532108684
2016-11-11,-0.002304924112599749
2016-11-14,0.0007853238803186002
2016-11-15,0.007803093728092403
2016-11-16,-0.0018787010680784144
2016-11-17,0.005140495391737554
2016-11-18,-0.002237229293248988
2016-11-21,0.007551320479614487
2016-11-22,0.001953358116160153
2016-11-23,0.0005439010887264839
2016-11-25,0.0037156457858793512
2016-11-28,-0.004695102391316652
2016-11-29,0.0019504345530239053
2016-11-30,-0.0023991850965533468
2016-12-01,-0.0036753423162982912
2016-12-02,0.0005008560259456285
2016-12-05,0.006008863681985943
2016-12-06,0.003167495269792653
2016-12-07,0.013080593232761561
2016-12-08,0.0024486655512252486
2016-12-09,0.006040551790120308
2016-12-12,-0.0011477041106910946
2016-12-13,0.006673903182686791
2016-12-14,-0.008254448709998363
2016-12-15,0.0041173791137025795
2016-12-16,-0.001955668769828778
2016-12-19,0.002177292244143647
2016-12-20,0.00385741696470121
2016-12-21,-0.0027824832518865694
2016-12-22,-0.001727487443385134
2016-12-23,0.0014644046709306746
2016-12-27,0.002480947380041121
2016-12-28,-0.008264674053302001
2016-12-29,-0.00022261727682926225
2016-12-30,-0.003655194274681639
2017-01-03,0.0076500377788328855
2017-01-04,0.005949385078161562
2017-01-05,-0.0007946829272956757
2017-01-06,0.0035777982023952326
2017-01-09,-0.0033008833244677627
2017-01-10,0.0
2017-01-11,0.002826111143602761
2017-01-12,-0.0025098494336547317
2017-01-13,0.0022953320560576973
2017-01-17,-0.0035234595763337095
2017-01-18,0.002210132319103719
2017-01-19,-0.0037045844531208294
2017-01-20,0.0036739634169120627
2017-01-23,-0.0026020703435956083
2017-01-24,0.006411661009992908
2017-01-25,0.008655662001492592
2017-01-26,-0.0010456248007771896
2017-01-27,-0.0015696979569544967
2017-01-30,-0.0062018208491069204
2017-01-31,-8.784494691138622e-05
2017-02-01,0.00039556737231905004
2017-02-02,0.0006590950316625044
2017-02-03,0.006892925562955288
2017-02-06,-0.001787984694095246
2017-02-07,4.39630087916143e-05
2017-02-08,0.0013105132608279835
2017-02-09,0.0059326945012569965
2017-02-10,0.003946124366224879
2017-02-13,0.0054427365083509205
2017-02-14,0.003995060990343635
2017-02-15,0.005220292906424895
2017-02-16,-0.0008514109717695506
2017-02-17,0.001576158461208399
2017-02-21,0.005955642835944408
2017-02-22,-0.0008880944146323344
2017-02-23,0.00067701592677194
2017-02-24,0.001268795450575011
2017-02-27,0.001563152612894525
2017-02-28,-0.002699173475764316
2017-03-01,0.013997389579539554
2017-03-02,-0.006297145243146729
2017-03-03,0.0006293417578009386
2017-03-06,-0.00297792928894669
2017-03-07,-0.0029869708502047176
2017-03-08,-0.0018567830122896423
2017-03-09,0.0012683736726930572
2017-03-10,0.0035043382636572584
2017-03-13,0.0005046579598895207
2017-03-14,-0.003826632764487803
2017-03-15,0.008653821119058547
2017-03-16,-0.0019672570851017035
2017-03-17,-0.0017560193319653417
2017-03-20,-0.001097066493958354
2017-03-21,-0.012839348549538943
2017-03-22,0.0023532860219828144
2017-03-23,-0.0010673936488221347
2017-03-24,-0.0007262077748165785
2017-03-27,-0.0010261633719933494
2017-03-28,0.007276682223120723
2017-03-29,0.0009347767022949149
2017-03-30,0.003184091669695688
2017-03-31,-0.00232734878528007
2017-04-03,-0.001739288556591223
2017-04-04,0.0006374752343496493
2017-04-05,-0.002973013846704342
2017-04-06,0.002811447818932722
2017-04-07,-0.0010197941746336037
2017-04-10,0.0005955919978828383
2017-04-11,-0.0011898835649846173
2017-04-12,-0.004381894888107585
2017-04-13,-0.006494835405665755
2017-04-17,0.008859979240842142
2017-04-18,-0.002984251042878472
2017-04-19,-0.0018386687731600793
2017-04-20,0.008139192844682563
2017-04-21,-0.0031867973784120984
2017-04-24,0.010997707327763173
2017-04-25,0.005818642586671752
2017-04-26,-0.0006290164064981507
2017-04-27,0.0008392893982374083
2017-04-28,-0.0021794037956187617
2017-05-01,0.0025201554709690654
2017-05-02,0.0003770584600242266
2017-05-03,-0.0012145405915874319
2017-05-04,0.001174070763186874
2017-05-05,0.003937130081151485
2017-05-08,-0.00016686034514901138
2017-05-09,-0.0009182117193403672
2017-05-10,0.001796114681341221
2017-05-11,-0.002043043827057889
2017-05-12,-0.0016708344259045438
2017-05-15,0.005523491180715601
2017-05-16,-0.000915404305498857
2017-05-17,-0.01774427398826306
2017-05-18,0.004028413502241701
2017-05-19,0.006504320599719282
2017-05-22,0.005077423202796805
2017-05-23,0.002212870018908797
2017-05-24,0.0023328562389028917
2017-05-25,0.004779362639816265
2017-05-26,-0.00020660033004238354
2017-05-30,-0.0008691098911183248
2017-05-31,-0.000248389037168284
2017-06-01,0.00795229745607462
2017-06-02,0.003328409240708874
2017-06-05,-0.0007369473989988773
2017-06-06,-0.003197172393041403
2017-06-07,0.0018504634670986064
2017-06-08,0.0004923027272643044
2017-06-09,-0.001517644418324915
2017-06-12,-0.00020548573289325134
2017-06-13,0.004889849878084496
2017-06-14,-0.0012675035827944825
2017-06-15,-0.0019243607142073182
2017-06-16,0.0002185280373898646
2017-06-19,0.008325012483059169
2017-06-20,-0.00674400171699463
2017-06-21,-0.0002468587843077463
2017-06-22,-0.0004530781235525527
2017-06-23,0.001194449779567952
2017-06-26,0.0006581788206985184
2017-06-27,-0.008056266557950886
2017-06-28,0.008950431469867182
2017-06-29,-0.00878890786471731
2017-06-30,0.0018642826077117647
2017-07-03,0.0016957754256050617
2017-07-05,0.0023121257547091822
2017-07-06,-0.009144444469008084
2017-07-07,0.006484973127421245
2017-07-10,0.0010738410336275095
2017-07-11,-0.000742460603300299
2017-07-12,0.007514760524017339
2017-07-13,0.001680203511732481
2017-07-14,0.004664109659524351
2017-07-17,-0.0001221123978348837
2017-07-18,0.0005292653562753991
2017-07-19,0.005414030784045787
2017-07-20,0.00044552703057920695
2017-07-21,-0.000890517120699652
2017-07-24,-0.00024305927616863343
2017-07-25,0.002431043395857202
2017-07-26,4.03748126105441e-05
2017-07-27,-0.0009295627906196202
2017-07-28,-0.0011730322347492939
2017-07-31,-0.0005669758248547652
2017-08-01,0.002228778875711379
2017-08-02,0.0004853236327408972
2017-08-03,-0.0019400729598413324
2017-08-04,0.0018222136913423892
2017-08-07,0.0018592057344906099
2017-08-08,-0.0024609068329575212
2017-08-09,-4.0330917982833725e-05
2017-08-10,-0.014115480337849484
2017-08-11,0.0014770928097533886
2017-08-14,0.00991299516661881
2017-08-15,-0.00012176744819036855
2017-08-16,0.0017444924948335494
2017-08-17,-0.015590992419460048
2017-08-18,-0.0015633519702038523
2017-08-21,0.0007830782622453292
2017-08-22,0.010457012471337235
2017-08-23,-0.003585384295087146
2017-08-24,-0.0023306843446510017
2017-08-25,0.0023361291242278703
2017-08-28,4.0846972234165335e-05
2017-08-29,0.0011448011325687624
2017-08-30,0.004737445468997459
2017-08-31,0.006016266559265349
2017-09-01,0.0014139078953590012
2017-09-05,-0.007181804363206368
2017-09-06,0.0034138176907791973
2017-09-07,-0.00012144965732896473
2017-09-08,-0.0011747403680721913
2017-09-11,0.010665912121197163
2017-09-12,0.003370528146900753
2017-09-13,0.00047988654986208523
2017-09-14,-0.00031986318547749804
2017-09-15,0.0013463889238483073
2017-09-18,0.0021268939570702194
2017-09-19,0.0010012058898196674
2017-09-20,0.00035988891272675794
2017-09-21,-0.00267931910255792
2017-09-22,0.00020046470232437663
2017-09-25,-0.0020445787790623893
2017-09-26,0.0006026438542299228
2017-09-27,0.0038944224003121253
2017-09-28,0.0011996133293217248
2017-09-29,0.003515255102002124
2017-10-02,0.0043385619851044055
2017-10-03,0.002140041783523783
2017-10-04,0.0011864867639788113
2017-10-05,0.005925063160070909
2017-10-06,-0.0011389318232001289
2017-10-09,-0.0016510856841612798
2017-10-10,0.002638548918167727
2017-10-11,0.0015709793915432702
2017-10-12,-0.0014900861443808422
2017-10-13,0.0012173643486792507
2017-10-16,0.0013334588364013467
2017-10-17,0.000705250835743465
2017-10-18,0.0009782665281659053
2017-10-19,0.00027398646397736037
2017-10-20,0.005160337519209746
2017-10-23,-0.0038893801769789293
2017-10-24,0.0017571121100352638
2017-10-25,-0.004950122413465374
2017-10-26,0.0012924762469614937
2017-10-27,0.008176172601229048
2017-10-30,-0.00372483707806881
2017-10-31,0.0015580137699700014
2017-11-01,0.001322050637607708
2017-11-02,0.0003884509764631172
2017-11-03,0.003338605413957918
2017-11-06,0.0015475656985532993
2017-11-07,-0.0006952852379902286
2017-11-08,0.0017007612566626307
2017-11-09,-0.003627387192167708
2017-11-10,-0.0003100890029507086
2017-11-13,0.0009297545692241727
2017-11-14,-0.0023224607280333265
2017-11-15,-0.005005188337590338
2017-11-16,0.008501036841252363
2017-11-17,-0.0029387550967919784
2017-11-20,0.0017063710889788641
2017-11-21,0.006542807736893419
2017-11-22,-0.0008845943618009944
2017-11-24,0.0023095421881744738
2017-11-27,-0.0004991022049227745
2017-11-28,0.010144917174392587
2017-11-29,-0.000608761911702449
2017-11-30,0.008754881291579197
2017-12-01,-0.0020755301059126596
2017-12-04,-0.0012096829353930305
2017-12-05,-0.0035967900989789525
2017-12-06,0.00018982272651935084
2017-12-07,0.0031533387538160706
2017-12-08,0.005453111642525155
2017-12-11,0.0030130253637341564
2017-12-12,0.0017651753359846367
2017-12-13,-0.00011281297043075345
2017-12-14,-0.004086008186095391
2017-12-15,0.008327198218664789
2017-12-18,0.006341095895256332
2017-12-19,-0.0038404110889936893
2017-12-20,-0.0005238742573475674
2017-12-21,0.002059431264483713
2017-12-22,-0.0002614076980691493
2017-12-26,-0.0011962801588052407
2017-12-27,0.00048656487571241414
2017-12-28,0.0020571973310357095
2017-12-29,-0.0037701521453018527
2018-01-02,0.007157140907375847
2018-01-03,0.006325210561352934
2018-01-04,0.0042148268293680236
2018-01-05,0.006664139966564786
2018-01-08,0.0018286948245467283
2018-01-09,0.0022634874889662093
2018-01-10,-0.001529557258101888
2018-01-11,0.007295534910540358
2018-01-12,0.006518978470735348
2018-01-16,-0.00341827451852017
2018-01-17,0.009531681064717468
2018-01-18,-0.001680815883477127
2018-01-19,0.0045495277379721255
2018-01-22,0.008130961884282417
2018-01-23,0.0021226318427880475
2018-01-24,-0.0003884267464365765
2018-01-25,0.00042392493357112926
2018-01-26,0.011577430589776228
2018-01-29,-0.0066294828075189605
2018-01-30,-0.010257197889954717
2018-01-31,0.0004966863145188238
2018-02-01,-0.0011353969012918297
2018-02-02,-0.021769324630862674
2018-02-05,-0.041822803865046665
2018-02-06,0.019702408181067055
2018-02-07,-0.005424763504066066
2018-02-08,-0.03750901187925604
2018-02-09,0.01502150905258981
2018-02-12,0.014684369429365907
2018-02-13,0.0024873810965366783
2018-02-14,0.013496485184266938
2018-02-15,0.01276007371396326
2018-02-16,0.00029285089752373317
2018-02-20,-0.006261095187712673
2018-02-21,-0.004974389161594983
2018-02-22,0.0012963529481953007
2018-02-23,0.015938917981651368
2018-02-26,0.011612578785870964
2018-02-27,-0.012486630168409008
2018-02-28,-0.010129916477045198
2018-03-01,-0.014540578786396252
2018-03-02,0.005154738514668189
2018-03-05,0.011557696535015927
2018-03-06,0.002534980584795399
2018-03-07,-0.00036631205415393886
2018-03-08,0.00483920221275258
2018-03-09,0.01740216192609867
2018-03-12,-0.001254983610660232
2018-03-13,-0.006462496137671581
2018-03-14,-0.005131714056044179
2018-03-15,-0.0010897116662651474
2018-03-16,0.0010844184789546851
2018-03-19,-0.01353036802583596
2018-03-20,0.0017007035637777168
2018-03-21,-0.001919218305238446
2018-03-22,-0.024997119834759052
2018-03-23,-0.021314883669103835
2018-03-26,0.027359116671227035
2018-03-27,-0.017011720296957966
2018-03-28,-0.0029546774980385715
2018-03-29,0.012777441637856768
2018-04-02,-0.021584585269423417
2018-04-03,0.012817052237116267
2018-04-04,0.01069907553037619
2018-04-05,0.007891868447786665
2018-04-06,-0.02228550775565541
2018-04-09,0.004928307578766722
2018-04-10,0.015900219246608005
2018-04-11,-0.0052422724093914574
2018-04-12,0.008227234622914414
2018-04-13,-0.0029332038132420246
2018-04-16,0.00822170546209211
2018-04-17,0.010698417677383665
2018-04-18,0.0007405046703603535
2018-04-19,-0.005547844516150424
2018-04-20,-0.008479455736255748
2018-04-23,-0.0001498335119169969
2018-04-24,-0.013467120128256238
2018-04-25,0.0024715176304901387
2018-04-26,0.0101657227734544
2018-04-27,0.0009388602969340187
2018-04-30,-0.007690651924046277
2018-05-01,0.001776908527676424
2018-05-02,-0.006717494774143629
2018-05-03,-0.00220391124682906
2018-05-04,0.012946830233811824
2018-05-07,0.0033830933889844594
2018-05-08,0.0
2018-05-09,0.009665633931199347
2018-05-10,0.009350573665998896
2018-05-11,0.003051353754641273
2018-05-14,0.0004766981629069633
2018-05-15,-0.006887160791118285
2018-05-16,0.004205322930539879
2018-05-17,-0.000845042230791071
2018-05-18,-0.002500116734037716
2018-05-21,0.007518708529478779
2018-05-22,-0.0027799355299253925
2018-05-23,0.002751113812210715
2018-05-24,-0.002048744071672437
2018-05-25,-0.002382676120441296
2018-05-29,-0.011500856612931432
2018-05-30,0.013344788730356605
2018-05-31,-0.006126194164184473
2018-06-01,0.009817732077867625
2018-06-04,0.004751355760858944
2018-06-05,0.0007274446664811141
2018-06-06,0.008360959839232018
2018-06-07,-0.00010831175149883521
2018-06-08,0.0029563079072880694
2018-06-11,0.001330231158423567
2018-06-12,0.0012923674267761864
2018-06-13,-0.0031908820609374278
2018-06-14,0.0025176382964939847
2018-06-15,-0.0012760225237513634
2018-06-18,-0.002056362433940362
2018-06-19,-0.003833175238488029
2018-06-20,0.0017060489292315406
2018-06-21,-0.0062687940192426295
2018-06-22,0.0018233291814409025
2018-06-25,-0.013612903110070573
2018-06-26,0.002214191533493892
2018-06-27,-0.008284482865428044
2018-06-28,0.005717697623784268
2018-06-29,0.0014395859794389398
2018-07-02,0.0021380443146772343
2018-07-03,-0.0035309866064063833
2018-07-05,0.008157455983401674
2018-07-06,0.008458409108941023
2018-07-09,0.009004587293811372
2018-07-10,0.003598201981460436
2018-07-11,-0.0073144729798365615
2018-07-12,0.00906603693668373
2018-07-13,0.0007874307462141239
2018-07-16,-0.0008942196670580493
2018-07-17,0.004045446647291895
2018-07-18,0.002103678501547357
2018-07-19,-0.003771803043637112
2018-07-20,-0.0011426169916888274
2018-07-23,0.0018593247463374318
2018-07-24,0.005032052312382129
2018-07-25,0.00852241215096572
2018-07-26,-0.0023591235410836964
2018-07-27,-0.006776145707016457
2018-07-30,-0.005223838594070496
2018-07-31,0.004929398548298547
2018-08-01,-0.0016704529542044266
2018-08-02,0.005447919398482659
2018-08-03,0.0042845517211329565
2018-08-06,0.0036674292087703897
2018-08-07,0.0033019939558278644
2018-08-08,-0.0004202653849147975
2018-08-09,-0.00136604978410515
2018-08-10,-0.006699908863068149
2018-08-13,-0.0037436501723546733
2018-08-14,0.006380420877160287
2018-08-15,-0.007467368835556543
2018-08-16,0.00809146064021915
2018-08-17,0.0035205931425255077
2018-08-20,0.0021399179506342847
2018-08-21,0.002345176972813112
2018-08-22,-0.0005932912505685062
2018-08-23,-0.0013282742589998398
2018-08-24,0.006018664102762861
2018-08-27,0.007895262310611662
2018-08-28,0.00048326178243840445
2018-08-29,0.005380724823905725
2018-08-30,-0.004048317195144535
2018-08-31,3.430632551260082e-05
2018-09-04,-0.001722048211729943
2018-09-05,-0.002691559417912881
2018-09-06,-0.0030098778890870204
2018-09-07,-0.0019433242888642344
2018-09-10,0.001738037782998525
2018-09-11,0.0032975569055679887
2018-09-12,0.0002423587610516087
2018-09-13,0.005914660304399799
2018-09-14,0.00017168650021681664
2018-09-17,-0.0052939074491672455
2018-09-18,0.005425812379926009
2018-09-19,0.00106582291939894
2018-09-20,0.008103861834711346
2018-09-21,-0.0009137221453390243
2018-09-24,-0.0033219353535574037
2018-09-25,-0.0009276052796529655
2018-09-26,-0.0029924366869735763
2018-09-27,0.002794226650091325
2018-09-28,0.00010278332111890442
2018-10-01,0.003474254609439731
2018-10-02,-0.0005826050576800412
2018-10-03,0.0005488244896652006
2018-10-04,-0.007815850158566118
2018-10-05,-0.005596950365819531
2018-10-08,0.0
2018-10-09,-0.001459193601555997
2018-10-10,-0.03166322017279721
2018-10-11,-0.022026587046524826
2018-10-12,0.01388819647824957
2018-10-15,-0.005616983133907016
2018-10-16,0.021866253848360717
2018-10-17,0.00017823563136620812
2018-10-18,-0.014440968309391788
2018-10-19,-0.000542812300244222
2018-10-22,-0.0044889014887123935
2018-10-23,-0.0050905645809975475
2018-10-24,-0.030298670041011055
2018-10-25,0.017940687138201294
2018-10-26,-0.01758734459392286
2018-10-29,-0.005540264942079265
2018-10-30,0.014818218360333146
2018-10-31,0.010681150064626665
2018-11-01,0.010641974302223245
2018-11-02,-0.005923363397067116
2018-11-05,0.005517043802385713
2018-11-06,0.0063280881354148555
2018-11-07,0.021408811324822752
2018-11-08,-0.001815152796081243
2018-11-09,-0.009768163907752925
2018-11-12,-0.018685159592608414
2018-11-13,-0.0018711721615564114
2018-11-14,-0.006836680521654315
2018-11-15,0.010436817534239085
2018-11-16,0.0026005499289969425
2018-11-19,-0.016914676647142524
2018-11-20,-0.01850606080076933
2018-11-21,0.0034074029566910635
2018-11-23,-0.006678478089657158
2018-11-26,0.016144338369661115
2018-11-27,0.003364285033931269
2018-11-28,0.023025439731613417
2018-11-29,-0.002185148446097851
2018-11-30,0.006095369195330935
2018-12-03,0.013241181414668457
2018-12-04,-0.03240231632811663
2018-12-06,-0.0015168752844924027
2018-12-07,-0.023235862772743032
2018-12-10,0.0018968086050792365
2018-12-11,0.00022731424060284944
2018-12-12,0.005035134423446497
2018-12-13,-0.00033886735959098857
2018-12-14,-0.018464617701745123
2018-12-17,-0.019618504469500864
2018-12-18,-0.0010963638788517027
2018-12-19,-0.014975876138598299
2018-12-20,-0.01627795483055572
2018-12-21,-0.02048948751844959
2018-12-24,-0.02642308025316098
2018-12-26,0.05052495746119767
2018-12-27,0.007677423846666365
2018-12-28,-0.0012901178545408065
2018-12-31,0.00875883735465477
2019-01-02,0.0010403648505283858
2019-01-03,-0.023862780139476958
2019-01-04,0.03349572302188775
2019-01-07,0.007884588009300364
2019-01-08,0.009395437072537538
2019-01-09,0.004673677160571765
2019-01-10,0.003527258088725116
2019-01-11,0.0003863961776471303
2019-01-14,-0.006100973924207831
2019-01-15,0.011460731427600512
2019-01-16,0.00241989883535898
2019-01-17,0.007586787884264146
2019-01-18,0.013309939985303387
2019-01-22,-0.013510643032247138
2019-01-23,0.0020925858203666436
2019-01-24,0.0005314089034427205
2019-01-25,0.008461456523913169
2019-01-28,-0.007600202466173656
2019-01-29,-0.0013270143751706875
2019-01-30,0.015830774680134496
2019-01-31,0.00878234210582729
2019-02-01,0.00048155887487211224
2019-02-04,0.007035796210794754
2019-02-05,0.004191711650019414
2019-02-06,-0.0013180919748702058
2019-02-07,-0.009532994464921729
2019-02-08,0.001221391537056693
2019-02-11,0.0005546646620213647
2019-02-12,0.012859545133742767
2019-02-13,0.0032467259510593482
2019-02-14,-0.0022182791313980488
2019-02-15,0.010897570645917343
2019-02-19,0.0017304207605859379
2019-02-20,0.002015589078685487
2019-02-21,-0.0035558761068651412
2019-02-22,0.006200137729638788
2019-02-25,0.0013608555891431173
2019-02-26,-0.0007151270554035527
2019-02-27,-0.00042978074016231105
2019-02-28,-0.0018622200547563361
2019-03-01,0.00624344598720894
2019-03-04,-0.003637517262956469
2019-03-05,-0.0013600713700341327
2019-03-06,-0.006056738420649577
2019-03-07,-0.008365564176729179
2019-03-08,-0.002000256882305096
2019-03-11,0.014501449881462403
2019-03-12,0.0037708519103658578
2019-03-13,0.006619668070534157
2019-03-14,-0.0006398331722590189
2019-03-15,0.0049403749195433555
2019-03-18,0.0036258832390350104
2019-03-19,0.0002480570937033466
2019-03-20,-0.0030101041296778375
2019-03-21,0.011294966989927158
2019-03-22,-0.019246586058154325
2019-03-25,-0.0007517194946261574
2019-03-26,0.007453713017105068
2019-03-27,-0.005228821322701416
2019-03-28,0.0037901691186013053
2019-03-29,0.006305644642797148
2019-04-01,0.011859274198807501
2019-04-02,0.0004899220308012264
2019-04-03,0.0015734010197943071
2019-04-04,0.002653413514576153
2019-04-05,0.004840152282683308
2019-04-08,0.0007624348610892895
2019-04-09,-0.005124798968081601
2019-04-10,0.0034107392472475517
2019-04-11,-0.0002773176793099408
2019-04-12,0.006766011200373789
2019-04-15,-0.0006549473341080914
2019-04-16,0.0006553765712462578
2019-04-17,-0.0024468758527358414
2019-04-18,0.0019690829560521372
2019-04-22,0.0008620977372850724
2019-04-23,0.008991786375611266
2019-04-24,-0.0022195655694136063
2019-04-25,-0.0006160391376827112
2019-04-26,0.004656800906451153
2019-04-29,0.0015677498759749664
2019-04-30,0.0005103680622198237
2019-05-01,-0.007516627483984184
2019-05-02,-0.002158724314216487
2019-05-03,0.009787726693156973
2019-05-06,-0.004115237587849041
2019-05-07,-0.01669962746105036
2019-05-08,-0.0013892524000460593
2019-05-09,-0.003025591725436483
2019-05-10,0.0050231381924998875
2019-05-13,-0.025130423510934086
2019-05-14,0.009043757475969194
2019-05-15,0.005857620721540169
2019-05-16,0.009261404626002445
2019-05-17,-0.00646507666495455
2019-05-20,-0.006612251019707527
2019-05-21,0.009015934292055938
2019-05-22,-0.0030717830708829608
2019-05-23,-0.012218636924460236
2019-05-24,0.002268681124765415
2019-05-28,-0.009300365227880136
2019-05-29,-0.006710741819626498
2019-05-30,0.0027311864505517036
2019-05-31,-0.013475416563862752
2019-06-03,-0.002542974442985124
2019-06-04,0.021706863115593444
2019-06-05,0.00866212794022192
2019-06-06,0.006502473922931129
2019-06-07,0.010007223113775998
2019-06-10,0.004588540385862094
2019-06-11,-0.00024224132335626258
2019-06-12,-0.001765080277821851
2019-06-13,0.004126267573859366
2019-06-14,-0.0011046760029581604
2019-06-17,0.00037978686314921184
2019-06-18,0.010471193280602309
2019-06-19,0.0022573441001327854
2019-06-20,0.009554076068260642
2019-06-21,-0.001453788005286727
2019-06-24,-0.0012242885516265956
2019-06-25,-0.009808016813937726
2019-06-26,-0.000997199839008256
2019-06-27,0.003546180672534982
2019-06-28,0.0051456544249746106
2019-07-01,0.009078412319293516
2019-07-02,0.002604493419096743
2019-07-03,0.00799490236848266
2019-07-05,-0.0011378030027959785
2019-07-08,-0.005494589558593499
2019-07-09,0.0012462319954400503
2019-07-10,0.0047779683641564485
2019-07-11,0.002344472741430348
2019-07-12,0.0044767519811919065
2019-07-15,0.00033258874105079883
2019-07-16,-0.0032252598289134182
2019-07-17,-0.006804834353211664
2019-07-18,0.003660984116592658
2019-07-19,-0.005555043099991552
2019-07-22,0.0024564413756655856
2019-07-23,0.007149982702376656
2019-07-24,0.004699525015030792
2019-07-25,-0.004777168487185346
2019-07-26,0.006700184997811887
2019-07-29,-0.001821000506238124
2019-07-30,-0.002454653697686271
2019-07-31,-0.010940394925790131
2019-08-01,-0.008708198367352926
2019-08-02,-0.007529417510180214
2019-08-05,-0.030073128256192794
2019-08-06,0.014022900657576054
2019-08-07,0.0005906454272115447
2019-08-08,0.01961995999408317
2019-08-09,-0.006811376200402508
2019-08-12,-0.01217318552604063
2019-08-13,0.015551347005874572
2019-08-14,-0.029567637713010964
2019-08-15,0.002641937980027542
2019-08-16,0.014754955261721436
2019-08-19,0.012047832692889227
2019-08-20,-0.007662249868337523
2019-08-21,0.00813527789194235
2019-08-22,-0.00030795065449773507
2019-08-23,-0.025687370738024407
2019-08-26,0.011058473814303582
2019-08-27,-0.003923906875696326
2019-08-28,0.007041592393290941
2019-08-29,0.01277326344016494
2019-08-30,-0.00044429087928921085
2019-09-03,-0.005847301380090819
2019-09-04,0.011350332713198075
2019-09-05,0.012855488682343319
2019-09-06,0.0007722228962074862
2019-09-09,0.0005033468483621739
2019-09-10,-0.00023494840803450767
2019-09-11,0.007111375058513225
2019-09-12,0.003463751884265731
2019-09-13,-0.000664206829847247
2019-09-16,-0.003088555529073389
2019-09-17,0.002532022556565483
2019-09-18,0.000598122493493003
2019-09-19,-6.663972296472309e-05
2019-09-20,-0.0047246505581891585
2019-09-23,-0.00023469554259769598
2019-09-24,-0.007847012898268058
2019-09-25,0.005914958178819152
2019-09-26,-0.0020829436290908943
2019-09-27,-0.0053874123318088385
2019-09-30,0.0046379169874182224
2019-10-01,-0.011894764143877024
2019-10-02,-0.01766483606934821
2019-10-03,0.008192959196566152
2019-10-04,0.013531781178817592
2019-10-07,-0.004314400145988717
2019-10-08,-0.015524857250238888
2019-10-09,0.009496350197935932
2019-10-10,0.006763689697011577
2019-10-11,0.010367074003704069
2019-10-14,-0.0011139862836799796
2019-10-15,0.009900176499392899
2019-10-16,-0.0016062687774984763
2019-10-17,0.002949304451808521
2019-10-18,-0.004377024760570669
2019-10-21,0.006779179399062141
2019-10-22,-0.003266676340136887
2019-10-23,0.0029094439590007237
2019-10-24,0.0016341033496796165
2019-10-25,0.004094830585662734
2019-10-28,0.0056366920933843545
2019-10-29,-0.00029666326028987555
2019-10-30,0.0030673054260186294
2019-10-31,-0.002663685538057292
2019-11-01,0.009263905812144868
2019-11-04,0.004017978870470618
2019-11-05,-0.0011061757051303855
2019-11-06,0.00022779085125801402
2019-11-07,0.0035167737641244035
2019-11-08,0.0024660980154191936
2019-11-11,-0.0019099688885022559
2019-11-12,0.0021085907561799733
2019-11-13,0.0003232947677356268
2019-11-14,0.0014555906390956164
2019-11-15,0.007236614064613178
2019-11-18,0.0007376373386658308
