Date,AAPL,META
2021-11-24,0.0032832986349311533,0.011297217089763834
2021-11-26,-0.03167840576561598,-0.023280321203110965
2021-11-29,0.021873633659037273,0.014739418537780713
2021-11-30,0.03157760313523328,-0.040144465907540616
2021-12-01,-0.0032061276627719515,-0.0427170360774789
2021-12-02,-0.006129845802161804,-0.0006760119794693153
2021-12-03,-0.011724550706316395,-0.011437349046492407
2021-12-06,0.021502799563888786,0.03594711416628238
2021-12-07,0.03544645428865212,0.015540887792772295
2021-12-08,0.02278304001097098,0.024008051505012507
2021-12-09,-0.0029701896499877423,-0.0022386647596044362
2021-12-10,0.028013309701921063,-0.0002123299164392689
2021-12-13,-0.020674176668018962,0.014374459357290315
2021-12-14,-0.00802342491287611,-0.002242154110603689
2021-12-15,0.02850946331502624,0.023731034373779325
2021-12-16,-0.03926413825207853,-0.019785790124505986
2021-12-17,-0.0065017077381561705,-0.0033142522735587487
2021-12-20,-0.008121965194791803,-0.024985844624870635
2021-12-21,0.01908698284708721,0.026885942764114823
2021-12-22,0.015318737768245994,-0.011220863407566561
2021-12-23,0.0036436638215386896,0.014495250799080095
2021-12-27,0.02297496857717829,0.03263331160523064
2021-12-28,-0.005767177532037149,0.00011558478861672938
2021-12-29,0.0005020834123521389,-0.009473580548150395
2021-12-30,-0.006578336945458063,0.004140550365699047
2021-12-31,-0.003535384689374421,-0.023260501951018697
2022-01-03,0.025004157523175863,0.006511139293494006
2022-01-04,-0.012691467501737774,-0.0059373755235144765
2022-01-05,-0.026599817353807453,-0.03672772708694472
2022-01-06,-0.016693418741150712,0.025572864280732466
2022-01-07,0.000988415142664456,-0.002015135186981043
2022-01-10,0.00011605791569535562,-0.01121198917484778
2022-01-11,0.016783886286179106,0.019203218312470183
2022-01-12,0.0025701620178419926,-0.0033196888211253217
2022-01-13,-0.019028094137260254,-0.020344396656299946
2022-01-14,0.005110734535206385,0.016601375311762867
2022-01-18,-0.018894241176238946,-0.04142818778157287
2022-01-19,-0.021024647423706022,0.004526111395307453
2022-01-20,-0.010347071427510679,-0.009480965538414265
2022-01-21,-0.012765293200645789,-0.04229833506677105
2022-01-24,-0.004864034365715808,0.018273458449378444
2022-01-25,-0.011384777983236338,-0.027728161380070393
2022-01-26,-0.000563390463989677,-0.01839071489039068
2022-01-27,-0.002943182156258106,3.392600114748845e-05
2022-01-28,0.0697777145902847,0.023995275496319968
2022-01-31,0.02612567677515676,0.03828168881542049
2022-02-01,-0.0009727826068495204,0.018323535534926938
2022-02-02,0.007044447641503915,0.012539266306150099
2022-02-03,-0.01671989235781257,-0.2639010078964036
2022-02-04,-0.001679282009736216,-0.00281802281112864
2022-02-07,-0.004234544739218138,-0.0513727670445383
2022-02-08,0.01846686987287338,-0.021030690035008903
2022-02-09,0.008293417470172315,0.0536832959802056
2022-02-10,-0.02359850583288492,-0.016939503651251853
2022-02-11,-0.02021847363942708,-0.03735711784676732
2022-02-14,0.001423164124715548,-0.008426196812735598
2022-02-15,0.023152543456009145,0.015158452710238635
2022-02-16,-0.0013890728542194086,-0.02018103271502736
2022-02-17,-0.02126910452757369,-0.04077759109003898
2022-02-18,-0.009355864215327414,-0.0074623786657675995
2022-02-22,-0.01781247743723513,-0.01979055772646321
2022-02-23,-0.025863811461974473,-0.017963128319547494
2022-02-24,0.016680100966000477,0.0461073724038521
2022-02-25,0.012965556194891148,0.013872809660824492
2022-02-28,0.001637704200390111,0.0026130954422987074
2022-03-01,-0.011627929907687795,-0.035729554563988075
2022-03-02,0.020588157607449142,0.022703816658973253
2022-03-03,-0.001981264842379926,-0.024698485471411957
2022-03-04,-0.01840808981729214,-0.014337157965243819
2022-03-07,-0.023717666064810405,-0.06293106592770303
2022-03-08,-0.011676054485853293,0.015042277399964332
2022-03-09,0.03499740876662205,0.043144872555900715
2022-03-10,-0.02718604416807957,-0.01657430529323234
2022-03-11,-0.023908752691693458,-0.038932494250691785
2022-03-14,-0.02656248872598188,-0.005223601848509785
2022-03-15,0.029677246534948853,0.028934311920154387
2022-03-16,0.029015455146521596,0.06040726676781216
2022-03-17,0.006454063258681142,0.02067472860522601
2022-03-18,0.020918957069944177,0.04161846317075879
2022-03-21,0.008537680999489705,-0.023095693367213066
2022-03-22,0.020800570061014323,0.02439828311197112
2022-03-23,0.008233574046413672,-0.01472419840372452
2022-03-24,0.022678021057817466,0.02862365815043888
2022-03-25,0.0037341150457337324,0.010247350292087676
2022-03-28,0.0050364434384770895,0.007979332924367144
2022-03-29,0.01913459009934293,0.028042456431528473
2022-03-30,-0.006649589466156125,-0.008744423644979182
2022-03-31,-0.01777598442645334,-0.024094805579635836
2022-04-01,-0.0017179101793615148,0.011198045921371858
2022-04-04,0.02369342690387266,0.04020455665187539
2022-04-05,-0.018941884349871874,-0.008764831238375348
2022-04-06,-0.018450992794468712,-0.036835680230235646
2022-04-07,0.0018041796000194399,-0.0015674665590885706
2022-04-08,-0.011908858311195147,-0.002780774506211392
2022-04-11,-0.025516082279982366,-0.026402278650012767
2022-04-12,0.01152348802106018,-0.010717894230184877
2022-04-13,0.016342562226683732,0.003969344893431037
2022-04-14,-0.0299881639078996,-0.022373172102925554
2022-04-18,-0.0013308978724677623,0.002807200894079598
2022-04-19,0.014115120951189386,0.031028944239213985
2022-04-20,-0.0010155804152300885,-0.07772302733135039
2022-04-21,-0.004843654046381651,-0.06162052781468774
2022-04-22,-0.02782123055980401,-0.021055975448702413
2022-04-25,0.006737300485211817,0.015642796201656095
2022-04-26,-0.037328148915805714,-0.03230122393108126
2022-04-27,-0.0014668431928507308,-0.03315837663477028
2022-04-28,0.04515556988713576,0.1759361128045427
2022-04-29,-0.03660491006092781,-0.025567466270665085
2022-05-02,0.001966458568735341,0.053175062138785645
2022-05-03,0.009622655382089285,0.004262651169487874
2022-05-04,0.04100835126636038,0.053671636028275405
2022-05-05,-0.05571599877797273,-0.06772299686619843
2022-05-06,0.0047270796920237945,-0.021653552000734932
2022-05-09,-0.0331893391753989,-0.037100574670053565
2022-05-10,0.016112149258643127,0.00733898503730912
2022-05-11,-0.0518413996866266,-0.04507956142939096
2022-05-12,-0.026894100127723863,0.013245697449071558
2022-05-13,0.03191624776211355,0.03859017818534949
2022-05-16,-0.010672112147376511,0.0071494400148197634
2022-05-17,0.02542252431803438,0.012897363232647674
2022-05-18,-0.05641916752751208,-0.05122892662001577
2022-05-19,-0.024641425385836913,-0.004941807284508437
2022-05-20,0.0017472947368326608,0.011762142224121419
2022-05-23,0.04011914445021114,0.013898947722957633
2022-05-24,-0.01921589497806364,-0.07618602225253168
2022-05-25,0.0011397357758891058,0.01406664864778917
2022-05-26,0.023199811450295593,0.04243059922846926
2022-05-27,0.04075664137414203,0.018264280902190677
2022-05-31,-0.0053462036511542355,-0.007635889608244795
2022-06-01,-0.0008733014832289498,-0.025821119730387365
2022-06-02,0.0168111971085374,0.05417718194133481
2022-06-03,-0.038555541845880836,-0.04063153314603862
2022-06-06,0.005227658482934272,0.018188476209364257
2022-06-07,0.01758582818618848,0.007207206638396135
2022-06-08,-0.005043338309099532,0.005060111796210798
2022-06-09,-0.035955627142084556,-0.06427988263093076
2022-06-10,-0.03862875244938513,-0.04581522220479006
2022-06-13,-0.038284800299165145,-0.06441890287807162
2022-06-14,0.00667255801623301,-0.003226578698196647
2022-06-15,0.020111594889302475,0.0343250304263889
2022-06-16,-0.0396516369546438,-0.05007395581263541
2022-06-17,0.011533418055303502,0.017840586407296577
2022-06-21,0.03276027768225287,-0.040857530638934714
2022-06-22,-0.003826778148174892,-0.007640850171239277
2022-06-23,0.02157352712051197,0.018607647507730363
2022-06-24,0.024517162125466507,0.07187400682392542
2022-06-27,0.0,-0.003937457288953894
2022-06-28,-0.029789643270136668,-0.051979486941992836
2022-06-29,0.013023918434259318,0.02028866146203856
2022-06-30,-0.018027803191560943,-0.016408361958006212
2022-07-01,0.01616447527713527,-0.0075659044383267204
2022-07-05,0.01893044401136268,0.05099042211790561
2022-07-06,0.009607162474534414,0.009394124071603116
2022-07-07,0.02399963685993045,0.014254746879022617
2022-07-08,0.0047147050151346015,-0.007607924349898654
2022-07-11,-0.014757874135764903,-0.046816600366400896
2022-07-12,0.006833614384459619,0.0023943872753644513
2022-07-13,-0.002536706989802351,0.0013476222101886925
2022-07-14,0.020482656250399023,-0.033274254162587225
2022-07-15,0.011449933888139752,0.04207519038250318
2022-07-18,-0.020643179677580115,0.015361235898683656
2022-07-19,0.026721958850908,0.05112743892790861
2022-07-20,0.013509833219379042,0.04158590168518228
2022-07-21,0.015094080394520315,0.0004368358913813264
2022-07-22,-0.008110611369088416,-0.07588561252978243
2022-07-25,-0.007398396024446141,-0.015478421721034641
2022-07-26,-0.008826233173756082,-0.04500447594054313
2022-07-27,0.03423450272305639,0.06553585174326448
2022-07-28,0.003571851440605567,-0.052246705521683756
2022-07-29,0.03279327642581786,-0.010079707823828166
2022-08-01,-0.006153774330484474,0.005216775277617325
2022-08-02,-0.009287289361213369,0.0016256700772603327
2022-08-03,0.03824781544454381,0.05374876841869036
2022-08-04,-0.001926160582349734,0.010485819825724052
2022-08-05,-0.0013891161127758123,-0.02028493698431222
2022-08-08,-0.0029029112523064615,0.018790042299567045
2022-08-09,0.0003032903912651985,-0.010102865639288972
2022-08-10,0.026194507139413625,0.05820919038090877
2022-08-11,-0.004431520015202306,-0.004766152170265214
2022-08-12,0.02142546315218974,0.016958787018178434
2022-08-15,0.00633332228276684,0.0021605674109688167
2022-08-16,-0.000923566296124223,-0.007850110477857108
2022-08-17,0.008784626657611705,-0.0257422924490619
2022-08-18,-0.002291678163737876,-0.0010867832600832683
2022-08-19,-0.015101787798817323,-0.03836020273465146
2022-08-22,-0.023029365623316256,-0.02923312162187819
2022-08-23,-0.0020292178957604934,-0.011898242869177955
2022-08-24,0.0017938768719232279,0.013344877750220308
2022-08-25,0.014922820618909816,0.03381112432961042
2022-08-26,-0.03769924140472847,-0.041474105615817325
2022-08-29,-0.013690155065065324,-0.016133059671387673
2022-08-30,-0.015305541234631681,-0.012627966164382332
2022-08-31,-0.01063489447226007,0.036714090464226024
2022-09-01,0.004706695261470495,0.014914528470953758
2022-09-02,-0.013611011595377476,-0.03047895097049025
2022-09-06,-0.00821517089063828,-0.011102902180895824
2022-09-07,0.009253871930839042,0.01166908962844082
2022-09-08,-0.009617827834011439,0.010412050760408187
2022-09-09,0.01883976177243607,0.04374926626697362
2022-09-12,0.038507931975899634,-0.0011231337825263754
2022-09-13,-0.0586794745917516,-0.0936908573451718
2022-09-14,0.009555285061012553,-0.010840617661213359
2022-09-15,-0.01892979107790549,-0.012675690261262695
2022-09-16,-0.010960257763782288,-0.02179871232342523
2022-09-19,0.025082913571354837,0.01182588370568105
2022-09-20,0.0156656925966272,-0.013038968383145333
2022-09-21,-0.02026767945279595,-0.027174984117309675
2022-09-22,-0.006375430412464689,0.004925522785977021
2022-09-23,-0.015123703084253481,-0.01687450743059271
2022-09-26,0.002260221954001551,-0.028772940918536438
2022-09-27,0.006566320617635624,-0.01444596086437433
2022-09-28,-0.012651561585597437,0.05364594740108042
2022-09-29,-0.049119206271814764,-0.036720613002961255
2022-09-30,-0.030039082092796487,-0.005351529530233767
2022-10-03,0.030752438451210118,0.021594960482872017
2022-10-04,0.025623077246198056,0.012048112816992695
2022-10-05,0.0020532138071722716,-0.009267055027046167
2022-10-06,-0.006625660480182205,0.0006475120754934061
2022-10-07,-0.036718689780884106,-0.0404113483589742
2022-10-10,0.0023555282621450235,0.0025478034816150963
2022-10-11,-0.010254654124269291,-0.039240599014705224
2022-10-12,-0.004605166544289441,-0.008090840685308964
2022-10-13,0.033612839583664345,0.02188244572464848
2022-10-14,-0.03223980414247618,-0.02709347810329943
2022-10-17,0.029122678228942656,0.05743130043275135
2022-10-18,0.009409434101769643,-0.009251034914067313
2022-10-19,0.0007651846779781479,0.00323814981470405
2022-10-20,-0.0032673360119755968,-0.012759936131853
2022-10-21,0.027059303311603333,-0.01155636420007422
2022-10-24,0.014802579256860904,-0.0022304459229182116
2022-10-25,0.019337661329953626,0.06005222271543942
2022-10-26,-0.019627079501247535,-0.05592323654806175
2022-10-27,-0.03046530156893612,-0.2455707522921955
2022-10-28,0.07555260746623782,0.012865018968107655
2022-10-31,-0.015410677045224475,-0.060887083719015744
2022-11-01,-0.017542713331209825,0.021897762171338542
2022-11-02,-0.037304892767997866,-0.048949476308263073
2022-11-03,-0.04240489089151944,-0.01800316316404793
2022-11-04,-0.0019473105049001571,0.021145112766721486
2022-11-07,0.003902219843493926,0.06531547999080733
2022-11-08,0.0041749526619059285,-0.0025847579327515913
2022-11-09,-0.03318983011987342,0.051829601145853665
2022-11-10,0.08897453238449193,0.10249331293067088
2022-11-11,0.01926860967817401,0.010279739091622497
2022-11-14,-0.009485583595759128,0.01061768618270409
2022-11-15,0.011869574283293494,0.025039432401592565
2022-11-16,-0.008331371743727,-0.032883623561069
2022-11-17,0.012971433734960902,-0.01572023407249412
2022-11-18,0.003781828848023139,0.005383629049491523
2022-11-21,-0.0216802698912405,-0.019544834749924078
2022-11-22,0.01466121332676007,0.014382058973809952
2022-11-23,0.005926256511923578,0.007178631499598964
2022-11-25,-0.019593566106278826,-0.007394838221395195
2022-11-28,-0.026264161577892464,-0.02360654487970193
2022-11-29,-0.021148195670499748,0.006251158734446038
2022-11-30,0.048593580259332914,0.078932887203218
2022-12-01,0.0018918032841588328,0.019813800087739475
2022-12-02,-0.0033714844419205914,0.025323728095130837
2022-12-05,-0.007982943209161708,-0.008583593216029639
2022-12-06,-0.025370192965649352,-0.0678755211506229
2022-12-07,-0.013785108962891535,-0.0016649906826213812
2022-12-08,0.012132984874182906,0.012288246578765483
2022-12-09,-0.003434812258325759,0.004942367624125588
2022-12-12,0.016389887855176033,-0.010267537320145292
2022-12-13,0.006782570477550154,0.047424081368876436
2022-12-14,-0.015535946653372879,0.011984934952650184
2022-12-15,-0.04685433349203194,-0.044740401524748785
2022-12-16,-0.014578674200890984,0.028239246069981405
2022-12-19,-0.015909811542000996,-0.04144681383098281
2022-12-20,-0.000528728227860209,0.022798662125664615
2022-12-21,0.023809557145457294,0.02280293295785829
2022-12-22,-0.02377255115941901,-0.022044032507852918
2022-12-23,-0.002798198413163533,0.007855153123127012
2022-12-27,-0.013878418066609055,-0.00982709318857744
2022-12-28,-0.03068519865906949,-0.010780351542412636
2022-12-29,0.028324650162518505,0.04013151893040967
2022-12-30,0.002468648532834683,0.0006651888375244219
2023-01-03,-0.03740472661714522,0.036563104369429
2023-01-04,0.01031437549036518,0.021083834268632362
2023-01-05,-0.010604753118513277,-0.0033760166506101585
2023-01-06,0.0367942678372597,0.02426361081557382
2023-01-09,0.004088771134566738,-0.00423015106317981
2023-01-10,0.004456514029924419,0.027187691863194807
2023-01-11,0.021112159765678706,-0.000751837315408177
2023-01-12,-0.0005993395123622403,0.02874544009980351
2023-01-13,0.010119095140737722,0.001975015360420773
2023-01-17,0.008756460101492225,-0.01182662226157305
2023-01-18,-0.005369967493590866,-0.017287135844808343
2023-01-19,0.00044364376980765563,0.02353012767748508
2023-01-20,0.019220907147028843,0.023650273002532307
2023-01-23,0.02350026344657996,0.027983352592508615
2023-01-24,0.010063122046640727,-0.000907408098981155
2023-01-25,-0.00470103987777537,-0.011457328239949827
2023-01-26,0.014803567585142341,0.04098953351757628
2023-01-27,0.013684350032510784,0.03014246936279541
2023-01-30,-0.020078170038344556,-0.03084225410028607
2023-01-31,0.009020895653855998,0.012987834785767927
2023-02-01,0.007900824872519419,0.027858000035195785
2023-02-02,0.037062597557592,0.23282394521315997
2023-02-03,0.02439978228425077,-0.011866290799003587
2023-02-06,-0.017928677141238913,-0.0025198307532443565
2023-02-07,0.019244843832182612,0.029882845265509772
2023-02-08,-0.017652765235899426,-0.042740840759802
2023-02-09,-0.006911743786705671,-0.03003858710791596
2023-02-10,0.002456266646585714,-0.021189406477239325
2023-02-13,0.018806907644310922,0.030318702597178948
2023-02-14,-0.004225184628927403,0.0002787090150575544
2023-02-15,0.0139034975597776,-0.012926205825889547
2023-02-16,-0.010429276552102462,-0.026642592373849028
2023-02-17,-0.007546802781319251,0.002551561093085297
2023-02-21,-0.0266797309799518,-0.004627499708248384
2023-02-22,0.0028961036817574115,-0.005578762163200857
2023-02-23,0.003290471605282619,0.005376318075914321
2023-02-24,-0.01800517552080172,-0.009590779620321843
2023-02-27,0.008247368311574022,-0.004988619613098377
2023-02-28,-0.0034477408695925416,0.03185104566007402
2023-03-01,-0.014246132194922545,-0.008688742037569086
2023-03-02,0.004129102413173991,0.006400670442028522
2023-03-03,0.03509031375258975,0.061422072277506734
2023-03-06,0.01853908355905176,-0.001889421309587247
2023-03-07,-0.014496208099833763,-0.002109236372524692
2023-03-08,0.008377232155338588,0.0024931609651721587
2023-03-09,-0.014914708567778212,-0.017732627288271408
2023-03-10,-0.013878669669300514,-0.011998518316010509
2023-03-13,0.013265896766671226,0.007743325515251698
2023-03-14,0.014089169779776034,0.07252635182026479
2023-03-15,0.0026213357661224457,0.01922477464411343
2023-03-16,0.01869417326667633,0.036308456400834466
2023-03-17,-0.005453919184209455,-0.04547891973931595
2023-03-20,0.01548386532231083,0.011246878958367956
2023-03-21,0.01194393705364205,0.0219907749170436
2023-03-22,-0.009103326632704856,-0.011624444161497438
2023-03-23,0.006969440377442959,0.02237119592380199
2023-03-24,0.008305657506085806,0.008468735921556725
2023-03-27,-0.012293298321649382,-0.015387485602115447
2023-03-28,-0.003980437556977079,-0.010648883131351372
2023-03-29,0.01979078851185556,0.02327092215702442
2023-03-30,0.009890011809956523,0.012125702367983493
2023-03-31,0.015644104455282415,0.019726699824180738
2023-04-03,0.007701568091941446,0.005331748712163797
2023-04-04,-0.003249581292354864,0.007743922366075573
2023-04-05,-0.01129034089143166,-0.015089518467278129
2023-04-06,0.005495987585533824,0.02184618130406535
2023-04-10,-0.015972508426375542,-0.006247278906762688
2023-04-11,-0.007591047770627357,-0.004190797208076913
2023-04-12,-0.004353216604084609,0.0007013339611381397
2023-04-13,0.034103684427081005,0.029672936614342893
2023-04-14,-0.0021139822592315394,0.005173547254920363
2023-04-17,0.00012090562793298787,-0.011874183983819453
2023-04-18,0.00750494384537892,-0.004431936984818807
2023-04-19,0.006968151413184298,-0.010050901819540381
2023-04-20,-0.005846295525664624,-0.012192848443883908
2023-04-21,-0.00978096436792375,-0.0008449262763510212
2023-04-24,0.0018784366087418736,-0.00046973642263348214
2023-04-25,-0.00943563501362188,-0.024625165381987335
2023-04-26,-6.10784841581502e-05,0.008913524709468268
2023-04-27,0.028395418212702417,0.13925506542857446
2023-04-28,0.007540959661658908,0.007377579617670715
2023-05-01,-0.0005303782571619564,0.011900752066952958
2023-05-02,-0.0061915146249506,-0.01620195324948459
2023-05-03,-0.00646739626441617,-0.009237575603393333
2023-05-04,-0.00991335399278892,-0.014808296676892319
2023-05-05,0.046927073489692495,-0.003168883869981265
2023-05-08,-0.0004034093103814085,0.0021050575385468395
2023-05-09,-0.009971065043068439,0.0004286313941541664
2023-05-10,0.010420891384697706,-0.001242642993122045
2023-05-11,0.0010946760222525498,0.011626879824924163
2023-05-12,-0.0054176310119058435,-0.008397394944138048
2023-05-15,-0.0028974005716493334,0.021598846823558615
2023-05-16,0.0,-0.00016738874457034036
2023-05-17,0.0036031594239274156,0.015367164616003848
2023-05-18,0.013666235439395047,0.017980148038113875
2023-05-19,0.0006282285739105387,-0.004901850273341113
2023-05-22,-0.005480565962830419,0.010910363872062678
2023-05-23,-0.015155031934464214,-0.006362748070527391
2023-05-24,0.0016320821122473017,0.010010562614557683
2023-05-25,0.006692348824732353,0.013964036426797666
2023-05-26,0.014104835414818995,0.03700172709308336
2023-05-30,0.010659559650175288,0.001831915225478431
2023-05-31,-0.0002819582731271586,0.008380379922547698
2023-06-01,0.01602240394324972,0.029805105717103597
2023-06-02,0.004775439153062999,0.0
2023-06-05,-0.007571164403253339,-0.004475208700231326
2023-06-06,-0.002060412070414963,-0.000995120092850743
2023-06-07,-0.007755981884873586,-0.027736747495161085
2023-06-08,0.015464949950758422,0.0037177540494346406
2023-06-09,0.0021597539425013412,0.0013986414323274854
2023-06-12,0.015638802677161223,0.02302295861537984
2023-06-13,-0.002611736155943456,0.000996368593937147
2023-06-14,0.003491293638441695,0.007481938453436587
2023-06-15,0.011198851892395334,0.03102225130640468
2023-06-16,-0.0058599115490045595,-0.0029449445825161513
2023-06-20,0.00048657802889628954,0.011850470532586366
2023-06-21,-0.0056752029867983556,-0.009460683559755934
2023-06-22,0.016525318258772792,0.011504014647450989
2023-06-23,-0.0017112415839194428,0.01351456798877293
2023-06-26,-0.007553055038034495,-0.035535071906634186
2023-06-27,0.01505916173427213,0.030811042510978437
2023-06-28,0.006327603455997366,-0.0061310007658677
2023-06-29,0.0017966236065818375,-0.013179706405437641
2023-06-30,0.023102496173668108,0.01935840954939505
2023-07-03,-0.007784799660512043,-0.0033452112729025485
2023-07-05,-0.005871213332906855,0.029193946445765562
2023-07-06,0.0025087314085514567,-0.008085165731679722
2023-07-07,-0.0058913495803700755,-0.005000185864900808
2023-07-10,-0.010855815892982235,0.012287886912560886
2023-07-11,-0.0028101245762596205,0.014246973111164518
2023-07-12,0.008985644229765999,0.037044392274793836
2023-07-13,0.004057543341940306,0.013157127870381258
2023-07-14,0.0007873401328759577,-0.014485926678142302
2023-07-17,0.017305515043783748,0.005665813775149298
2023-07-18,-0.0013403885555857142,0.004603751980376325
2023-07-19,0.007071709554859806,0.012690314680068537
2023-07-20,-0.010097330175115382,-0.042688446701587224
2023-07-21,-0.006161573078336757,-0.027304074930096567
2023-07-24,0.004219919511600834,-0.00900575914697399
2023-07-25,0.00451376728166708,0.009807739784822411
2023-07-26,0.00454491652430189,0.013923258499385138
2023-07-27,-0.006580942875187401,0.04400980606405169
2023-07-28,0.013508042995814762,0.04417560150301991
2023-07-31,0.003165752560428725,-0.021137889864231818
2023-08-01,-0.0042758192101373105,0.012900117631626795
2023-08-02,-0.015489972075828473,-0.026029465013491238
2023-08-03,-0.007321655235954516,-0.003563457918926538
2023-08-04,-0.0480199488140175,-0.007854642272642876
2023-08-07,-0.017253753165554664,0.01876214077466898
2023-08-08,0.0053117255633989835,-0.012382925150551394
2023-08-09,-0.008954478497609664,-0.023765531261020878
2023-08-10,-0.001234661848715679,0.0017365523679135908
2023-08-11,0.00033762966505568315,-0.013410029311561433
2023-08-14,0.009393207444469143,0.015084205024429309
2023-08-15,-0.011200358630738427,-0.013847652688433354
2023-08-16,-0.004959137699745542,-0.025368393860041416
2023-08-17,-0.014555128937139172,-0.03126173739919702
2023-08-18,0.0028160926901639183,-0.006453963736529733
2023-08-21,0.007736844061762893,0.02347738113820763
2023-08-22,0.007904892340946823,-0.00793378489546459
2023-08-23,0.02194895318789336,0.023087635872100165
2023-08-24,-0.026170539746325328,-0.025455409033444565
2023-08-25,0.012643161701961558,-0.004359212916563382
2023-08-28,0.008846047466579465,0.01667261100638262
2023-08-29,0.021810181701612308,0.026631141154439097
2023-08-30,0.019172377084242687,-0.009698282625581478
2023-08-31,0.0011723122006968012,0.0026771327602665984
2023-09-01,0.008463375905612747,0.001656020646943368
2023-09-05,0.0012669042598925095,0.01272017001883774
2023-09-06,-0.03579345674936041,-0.0032651359220216003
2023-09-07,-0.029249480587013155,-0.001671070928428775
2023-09-08,0.0034918918993787074,-0.002611665377088457
2023-09-11,0.006622532552374327,0.032461524510752016
2023-09-12,-0.01706057033791719,-0.019183219767018755
2023-09-13,-0.011854821807138927,0.011271010220537336
2023-09-14,0.008782368877668256,0.021831653736965828
2023-09-15,-0.004153847243761,-0.03660336250587093
2023-09-18,0.016913308655082115,0.00745906128361562
2023-09-19,0.0061808966367979945,0.008329302404582073
2023-09-20,-0.019992197522005095,-0.017701038891650533
2023-09-21,-0.00888945684125042,-0.013147766675332906
2023-09-22,0.004944440222203861,0.011328018606072687
2023-09-25,0.007380433339283732,0.005851173874202198
2023-09-26,-0.023398475752246628,-0.0062160622853763
2023-09-27,-0.008897460700595161,-0.004080769054050082
2023-09-28,0.0015256989224328166,0.02089072134627612
2023-09-29,0.003046389222824075,-0.012337190722897406
2023-10-02,0.014835556497210689,0.022017976259343097
2023-10-03,-0.007769883837887903,-0.019164327321338215
2023-10-04,0.007308625676131442,0.015418221905471707
2023-10-05,0.0071980658113426355,-0.0025851185708921642
2023-10-06,0.014750385759513707,0.034909174680172406
2023-10-09,0.008451202358012777,0.009288823113431155
2023-10-10,-0.003352185584468481,0.010931145312895518
2023-10-11,0.007904080543833514,0.01858061809257361
2023-10-12,0.005061192695482664,-0.011164635916591115
2023-10-13,-0.010292644912638926,-0.029213938227707126
2023-10-16,-0.0007270644052729258,0.020528010674055075
2023-10-17,-0.008784615407108731,0.008874289460131912
2023-10-18,-0.007394819244837647,-0.02169739684611416
2023-10-19,-0.002161100642971814,-0.013124324623411843
2023-10-20,-0.014704237241290885,-0.013298863221452462
2023-10-23,0.000694114245496813,0.017366090893079056
2023-10-24,0.0025434386754252802,-0.004649546884729405
2023-10-25,-0.013491657377589394,-0.041657232639002006
2023-10-26,-0.02460557417318443,-0.03732516432917776
2023-10-27,0.00796934974585839,0.029061929019725152
2023-10-30,0.012305179713955727,0.019984419753619642
2023-10-31,0.0028187755417403704,-0.004592626046229564
2023-11-01,0.018738715839466735,0.03511788006705263
2023-11-02,0.020693311732998376,-0.0031424381548487146
2023-11-03,-0.005181190622993714,0.011998653884619959
2023-11-06,0.014605182889557478,0.003814255428803648
2023-11-07,0.01445077137844386,0.00956309725666804
2023-11-08,0.005884999464877083,0.003011034336312557
2023-11-09,-0.0026245786084363454,0.0024079052700745063
2023-11-10,0.02321999777037065,0.025643478269187225
2023-11-13,-0.008583707245447103,0.0012774886687929587
2023-11-14,0.014285758191470155,0.02162868430067788
2023-11-15,0.003040843662751147,-0.010704279797347116
2023-11-16,0.00904221275065642,0.00444830478016045
2023-11-17,-0.00010535144051104783,0.0025435417408108396
2023-11-20,0.009278134691361073,0.014714619406517304
2023-11-21,-0.00423084182422917,-0.008794918415423014
2023-11-22,0.0035144722063440437,0.013383634371312292
2023-11-24,-0.007004327896970142,-0.00954634694787515
2023-11-27,-0.0009475925638022797,-0.0104366442174747
2023-11-28,0.0032142104660808357,0.012817327659462308
2023-11-29,-0.005409645679051667,-0.02003008705382947
2023-11-30,0.00306278465358778,-0.015201763040119998
2023-12-01,0.0067912693031588756,-0.007121994450861369
2023-12-04,-0.00946468890195118,-0.01477745324753954
2023-12-05,0.021063348630793177,-0.005405843028199575
2023-12-06,-0.00568715579751411,-0.0026391021966220007
2023-12-07,0.01013938997321584,0.028791874983761456
2023-12-08,0.007412314581513257,0.01886147313885611
2023-12-11,-0.012927247993333668,-0.02244921954619461
2023-12-12,0.007920100998928259,0.027484037743845224
2023-12-13,0.016691421561671138,0.0015557301473310137
2023-12-14,0.0007577496417516816,-0.00469007647124664
2023-12-15,-0.0027257402300909783,0.005252573070584798
2023-12-18,-0.008503361983995594,0.028962084111418873
2023-12-19,0.005360141616442826,0.01665602565799862
2023-12-20,-0.010713947212203756,-0.003082505932137103
2023-12-21,-0.0007699231400509765,0.013771122183090734
2023-12-22,-0.005547449836797558,-0.0019768984308032866
2023-12-26,-0.002841013383313107,0.004074681644619105
2023-12-27,0.0005180412744116847,0.008454938878512674
2023-12-28,0.0022263048894066717,0.001369536581142139
2023-12-29,-0.0054241834701928004,-0.012168123608098824
2024-01-02,-0.03578661498892188,-0.021669064850405206
2024-01-03,-0.007487579066266625,-0.005255710066281227
2024-01-04,-0.012700134233734617,0.007692900638418099
2024-01-05,-0.004013077923683439,0.013914584583031075
2024-01-08,0.02417480785308901,0.0190653057921093
2024-01-09,-0.002263266194484914,-0.0034296387193029076
