Date,Close
2022-05-27,0.01826452382931465
2022-05-31,-0.007635889008318908
2022-06-01,-0.025821117686099515
2022-06-02,0.05417709626874889
2022-06-03,-0.04063153314603862
2022-06-06,0.018188556567388048
2022-06-07,0.007207127147048187
2022-06-08,0.005060111796210798
2022-06-09,-0.06427996059423002
2022-06-10,-0.045815226022070554
2022-06-13,-0.06441882118349329
2022-06-14,-0.003226578698196647
2022-06-15,0.03432493679232551
2022-06-16,-0.05007377929218948
2022-06-17,0.017840489408406546
2022-06-21,-0.040857437010604736
2022-06-22,-0.007641044658760809
2022-06-23,0.018607747706468558
2022-06-24,0.07187391025256606
2022-06-27,-0.003937457643702347
2022-06-28,-0.05197949164363991
2022-06-29,0.020288854220623875
2022-06-30,-0.016408360423592727
2022-07-01,-0.007565998793129025
2022-07-05,0.05099051791684439
2022-07-06,0.009394123215318517
2022-07-07,0.014254474683434548
2022-07-08,-0.007607836670967538
2022-07-11,-0.04681651485040861
2022-07-12,0.002394481398060977
2022-07-13,0.0013475281857899812
2022-07-14,-0.033274254162587225
2022-07-15,0.04207519038250318
2022-07-18,0.015361235898683656
2022-07-19,0.051127255579164865
2022-07-20,0.041585996154328786
2022-07-21,0.0004370033942913132
2022-07-22,-0.07588568987500588
2022-07-25,-0.015478331151513536
2022-07-26,-0.045004471800427215
2022-07-27,0.06553574910163906
2022-07-28,-0.052246705521683756
2022-07-29,-0.010079612436183272
2022-08-01,0.005216582057123942
2022-08-02,0.001625861950794727
2022-08-03,0.05374866757150909
2022-08-04,0.010485729004020117
2022-08-05,-0.020284848928252774
2022-08-08,0.01878995055937671
2022-08-09,-0.010102776500844457
2022-08-10,0.058209281348119424
2022-08-11,-0.004766151760550841
2022-08-12,0.016958699178340364
2022-08-15,0.0021605674109688167
2022-08-16,-0.007850025726326981
2022-08-17,-0.0257424610942929
2022-08-18,-0.0010866956761980129
2022-08-19,-0.03836011496009373
2022-08-22,-0.02923321022951053
2022-08-23,-0.011898242869177955
2022-08-24,0.013344877750220308
2022-08-25,0.03381112432961042
2022-08-26,-0.04147401478334778
2022-08-29,-0.01613315290523354
2022-08-30,-0.012627966164382332
2022-08-31,0.036714090464226024
2022-09-01,0.014914528470953758
2022-09-02,-0.03047885825941632
2022-09-06,-0.011102996744807747
2022-09-07,0.011668992929154909
2022-09-08,0.010412051755632756
2022-09-09,0.043749270405608165
2022-09-12,-0.001123133884320282
2022-09-13,-0.09369086584627684
2022-09-14,-0.010840518630914953
2022-09-15,-0.012675791474075604
2022-09-16,-0.02179861204582334
2022-09-19,0.01182577890902281
2022-09-20,-0.013038762589933972
2022-09-21,-0.02717508620569331
2022-09-22,0.004925522785977021
2022-09-23,-0.01687440008776353
2022-09-26,-0.02877293777695522
2022-09-27,-0.014446071660276893
2022-09-28,0.05364583333333339
2022-09-29,-0.0367205087182898
2022-09-30,-0.005351529530233767
2022-10-03,0.021595073474502735
2022-10-04,0.012048111484433521
2022-10-05,-0.00926716330073496
2022-10-06,0.0006476223841946904
2022-10-07,-0.04041134390413592
2022-10-10,0.00254768830916996
2022-10-11,-0.039240599014705224
2022-10-12,-0.008090840685308964
2022-10-13,0.02188244572464848
2022-10-14,-0.02709347810329943
2022-10-17,0.05743130043275135
2022-10-18,-0.00925092053996468
2022-10-19,0.003237918556789676
2022-10-20,-0.012759822530669762
2022-10-21,-0.01155636420007422
2022-10-24,-0.002230563842343103
2022-10-25,0.060052466178673214
2022-10-26,-0.055923118825381146
2022-10-27,-0.24557093047629452
2022-10-28,0.012865018968107655
2022-10-31,-0.06088700644731859
2022-11-01,0.021897760369556263
2022-11-02,-0.048949633403735926
2022-11-03,-0.018002995363029073
2022-11-04,0.021145024728971062
2022-11-07,0.06531547999080733
2022-11-08,-0.0025848371857697394
2022-11-09,0.051829605264151146
2022-11-10,0.10249339621636655
2022-11-11,0.010279807611796477
2022-11-14,0.010617617639614219
2022-11-15,0.02503936529117823
2022-11-16,-0.03288356024293426
2022-11-17,-0.015720166375309264
2022-11-18,0.005383559900821622
2022-11-21,-0.019544903160026883
2022-11-22,0.014381990203475858
2022-11-23,0.007178770056289752
2022-11-25,-0.007394838221395195
2022-11-28,-0.02360654487970193
2022-11-29,0.006251158734446038
2022-11-30,0.07893295723201388
2022-12-01,0.019813733896108188
2022-12-02,0.025323791739698898
2022-12-05,-0.008583654755876302
2022-12-06,-0.0678755211506229
2022-12-07,-0.0016649906826213812
2022-12-08,0.012288246578765483
2022-12-09,0.004942367624125588
2022-12-12,-0.010267405044873112
2022-12-13,0.04742394138328221
2022-12-14,0.011984871154469001
2022-12-15,-0.04474040434530113
2022-12-16,0.02823924793363841
2022-12-19,-0.04144681649115556
2022-12-20,0.02279873061021842
2022-12-21,0.022802998423329557
2022-12-22,-0.02204409510284766
2022-12-23,0.007855218571828138
2022-12-27,-0.009827222427608584
2022-12-28,-0.010780286666327354
2022-12-29,0.04013151893040967
2022-12-30,0.0006652525773518381
2023-01-03,0.036562974645547586
2023-01-04,0.02108389701488189
2023-01-05,-0.003375956468841923
2023-01-06,0.024263428193518122
2023-01-09,-0.004230033651612675
2023-01-10,0.027187691863194807
2023-01-11,-0.000751952592518812
2023-01-12,0.028745443415988392
2023-01-13,0.0019751277222346264
2023-01-17,-0.01182662226157305
2023-01-18,-0.017287362362305658
2023-01-19,0.023530363603506688
2023-01-20,0.02365049820569376
2023-01-23,0.027983126436119
2023-01-24,-0.000907408098981155
2023-01-25,-0.011457328239949827
2023-01-26,0.04098942517338311
2023-01-27,0.030142472499966155
2023-01-30,-0.0308422572163628
2023-01-31,0.012987940387681585
2023-02-01,0.027858102946547447
2023-02-02,0.23282372165805065
2023-02-03,-0.01186621054903847
2023-02-06,-0.0025198307532443565
2023-02-07,0.029882927662076453
2023-02-08,-0.0427409173460489
2023-02-09,-0.03003850352995685
2023-02-10,-0.021189404651427268
2023-02-13,0.030318611896573033
2023-02-14,0.00027879445620260235
2023-02-15,-0.012926204721767531
2023-02-16,-0.02664267660422004
2023-02-17,0.002551649997653005
2023-02-21,-0.004627499297889637
2023-02-22,-0.005578672575627608
2023-02-23,0.005376137931874858
2023-02-24,-0.009590779620321843
2023-02-27,-0.004988619613098377
2023-02-28,0.03185104566007402
2023-03-01,-0.008688742037569086
2023-03-02,0.006400582039862268
2023-03-03,0.061422165512757365
2023-03-06,-0.001889421309587247
2023-03-07,-0.002109236372524692
2023-03-08,0.0024931609651721587
2023-03-09,-0.017732627288271408
2023-03-10,-0.011998518316010509
2023-03-13,0.007743410918321203
2023-03-14,0.0725263456738856
2023-03-15,0.01922469410895533
2023-03-16,0.036308456400834466
2023-03-17,-0.04547891973931595
2023-03-20,0.011246878958367956
2023-03-21,0.021990852419210727
2023-03-22,-0.011624519114465381
2023-03-23,0.022371349376620886
2023-03-24,0.008468734650441956
2023-03-27,-0.015387632146476982
2023-03-28,-0.010648883131351372
2023-03-29,0.02327092215702442
2023-03-30,0.012125777024444284
2023-03-31,0.019726624607060428
2023-04-03,0.005331748712163797
2023-04-04,0.007743850414591691
2023-04-05,-0.015089448146064388
2023-04-06,0.0218461088116102
2023-04-10,-0.006247137464691854
2023-04-11,-0.004190868297510919
2023-04-12,0.0007013339611381397
2023-04-13,0.029672864975537117
2023-04-14,0.005173617189202506
2023-04-17,-0.011874045551344414
2023-04-18,-0.00443214650789403
2023-04-19,-0.010050902526720251
2023-04-20,-0.012192778236285284
2023-04-21,-0.0008448543248670282
2023-04-24,-0.0004698084011305337
2023-04-25,-0.02462509333581553
2023-04-26,0.00891337632085576
2023-04-27,0.13925514883632695
2023-04-28,0.007377579617670715
2023-05-01,0.011900688274078641
2023-05-02,-0.01620195427089821
2023-05-03,-0.009237512114486313
2023-05-04,-0.014808296676892319
2023-05-05,-0.0031689495204789697
2023-05-08,0.002105189395588347
2023-05-09,0.0004284999242896159
2023-05-10,-0.0012425773820566866
2023-05-11,0.011626945599352068
2023-05-12,-0.008397394398152347
2023-05-15,0.021598714269200237
2023-05-16,-0.00016732457250878685
2023-05-17,0.015367100422457813
2023-05-18,0.017980212396861983
2023-05-19,-0.004901788168001131
2023-05-22,0.010910363191132921
2023-05-23,-0.006362809415392245
2023-05-24,0.01001050048153096
2023-05-25,0.013964098803034952
2023-05-26,0.03700172709308336
2023-05-30,0.001832032235904224
2023-05-31,0.008380262147298145
2023-06-01,0.029805105717103597
2023-06-02,0.0
2023-06-05,-0.004475321173746605
2023-06-06,-0.000994894247012157
2023-06-07,-0.027736857450014085
2023-06-08,0.0037178703673763636
2023-06-09,0.0013984094960661775
2023-06-12,0.023023077004974857
2023-06-13,0.000996255473070251
2023-06-14,0.007482052307239195
2023-06-15,0.031022363475431636
2023-06-16,-0.002945053056104485
2023-06-20,0.011850470532586366
2023-06-21,-0.009460791397163049
2023-06-22,0.011504124767241608
2023-06-23,0.013514352730375156
2023-06-26,-0.035534973259806035
2023-06-27,0.030811266116867353
2023-06-28,-0.0061311069265518325
2023-06-29,-0.01317959893092957
2023-06-30,0.019358407441072645
2023-07-03,-0.0033452109154947784
2023-07-05,0.02919383611594739
2023-07-06,-0.008085165731679722
2023-07-07,-0.005000185864900808
2023-07-10,0.012287886912560886
2023-07-11,0.014246973111164518
2023-07-12,0.037044392274793836
2023-07-13,0.013157127870381258
2023-07-14,-0.014485926678142302
2023-07-17,0.005665813775149298
2023-07-18,0.004603751980376325
2023-07-19,0.012690314680068537
2023-07-20,-0.04268854372828179
2023-07-21,-0.02730397634413506
2023-07-24,-0.00900575914697399
2023-07-25,0.009807634639559915
2023-07-26,0.013923468197234667
2023-07-27,0.04400969885030781
2023-07-28,0.04417560150301991
2023-07-31,-0.02113798406789902
2023-08-01,0.012900118873107491
2023-08-02,-0.026029467486609947
2023-08-03,-0.0035632631635732492
2023-08-04,-0.007854641503670767
2023-08-07,0.01876213892330747
2023-08-08,-0.012383020809290324
2023-08-09,-0.023765433188460583
2023-08-10,0.0017364517334228502
2023-08-11,-0.0134099290256664
2023-08-14,0.015084000193133162
2023-08-15,-0.01384745379809349
2023-08-16,-0.02536849282866316
2023-08-17,-0.03126163321146491
2023-08-18,-0.006454178142242917
2023-08-21,0.023477491928174388
2023-08-22,-0.00793378489546459
2023-08-23,0.023087635872100165
2023-08-24,-0.025455409033444565
2023-08-25,-0.004359212916563382
2023-08-28,0.01667261100638262
2023-08-29,0.026631352422996857
2023-08-30,-0.009698383523860543
2023-08-31,0.0026770285803581206
2023-09-01,0.001656020646943368
2023-09-05,0.01272017001883774
2023-09-06,-0.0032650337684089203
2023-09-07,-0.0016711732454038897
2023-09-08,-0.0026117680368910046
2023-09-11,0.03246173370922878
2023-09-12,-0.019183317547035617
2023-09-13,0.011271010220537336
2023-09-14,0.02183175424639794
2023-09-15,-0.03660345726750713
2023-09-18,0.0074591633828160475
2023-09-19,0.008329098873934404
2023-09-20,-0.01770083965843594
2023-09-21,-0.01314786764732967
2023-09-22,0.011327914925656435
2023-09-25,0.005851174474059029
2023-09-26,-0.006216164841655436
2023-09-27,-0.004080564770594264
2023-09-28,0.02089072134627612
2023-09-29,-0.012337190722897406
2023-10-02,0.022017976259343097
2023-10-03,-0.019164327321338215
2023-10-04,0.015418221905471707
2023-10-05,-0.0025851185708921642
2023-10-06,0.034909174680172406
2023-10-09,0.009288920318541116
2023-10-10,0.01093095163913227
2023-10-11,0.01858071513184001
2023-10-12,-0.011164635916591115
2023-10-13,-0.029213938227707126
2023-10-16,0.020528010674055075
2023-10-17,0.008874289460131912
2023-10-18,-0.021697491480102027
2023-10-19,-0.013124132427268953
2023-10-20,-0.01329895993717356
2023-10-23,0.017365991552689364
2023-10-24,-0.004649352049347244
2023-10-25,-0.04165732665319222
2023-10-26,-0.03732536905928252
2023-10-27,0.02906214786828487
2023-10-30,0.019984419753619642
2023-10-31,-0.0045928286591049305
2023-11-01,0.03511819253682047
2023-11-02,-0.0031426344879038615
2023-11-03,0.011998753699031361
2023-11-06,0.003814255428803648
2023-11-07,0.009563194347892656
2023-11-08,0.00301103404673686
2023-11-09,0.0024077132735753626
2023-11-10,0.02564348072205025
2023-11-13,0.0012774887879327679
2023-11-14,0.02162887259918378
2023-11-15,-0.010704461161592516
2023-11-16,0.004448305190100976
2023-11-17,0.002543633722615901
2023-11-20,0.014714436375203865
2023-11-21,-0.008794739624660375
2023-11-22,0.013383543382506913
2023-11-24,-0.009546258017879006
2023-11-27,-0.010436734870002518
2023-11-28,0.012817328833639952
2023-11-29,-0.020029907966928495
2023-11-30,-0.015201761637027356
2023-12-01,-0.007122087506144736
2023-12-04,-0.01477745324753954
2023-12-05,-0.005405843028199575
2023-12-06,-0.0026391985282834263
2023-12-07,0.02879187776466985
2023-12-08,0.018861568793127725
2023-12-11,-0.02244921954619461
2023-12-12,0.027484037743845224
2023-12-13,0.0015557301473310137
2023-12-14,-0.0046901680689357406
2023-12-15,0.0052526655832974
2023-12-18,0.028961992562970273
2023-12-19,0.0166562050832173
2023-12-20,-0.003082680690376982
2023-12-21,0.013771123391983497
2023-12-22,-0.001976725417703218
2023-12-26,0.004074681291084792
2023-12-27,0.008454851736358071
2023-12-28,0.0013694508940633732
2023-12-29,-0.01216803907942876
2024-01-02,-0.021669064850405206
2024-01-03,-0.005255710066281227
2024-01-04,0.0076929896488042715
2024-01-05,0.013914583353943799
2024-01-08,0.019065217012527613
2024-01-09,-0.0034295532305268495
2024-01-10,0.036482726526025466
2024-01-11,-0.0021593833653241745
2024-01-12,0.013038499899431955
2024-01-16,-0.018772079670377306
2024-01-17,0.0024763762566599734
2024-01-18,0.021065787146379744
2024-01-19,0.019461390249063903
2024-01-22,-0.004355287231700644
2024-01-23,0.008958130445837709
2024-01-24,0.014278250204727838
2024-01-25,0.006347547346253979
2024-01-26,0.002441730024716815
2024-01-29,0.017455702225102954
2024-01-30,-0.0023939172024244337
2024-01-31,-0.024796147542642144
2024-02-01,0.011893063106819035
2024-02-02,0.20317644351440722
2024-02-05,-0.0328007151810924
2024-02-06,-0.01020874531896443
2024-02-07,0.03270141154276063
2024-02-08,0.0008731113628992482
2024-02-09,-0.004021276408361696
2024-02-12,0.0016876187277274912
2024-02-13,-0.018724646221672803
2024-02-14,0.028601232826925616
2024-02-15,0.022713853413744323
2024-02-16,-0.022126725880057707
2024-02-20,-0.003317031585486685
2024-02-21,-0.0068328633108861725
2024-02-22,0.038672803486707874
2024-02-23,-0.0043198524257814785
2024-02-26,-0.004731113828449707
2024-02-27,0.01102243996450225
2024-02-28,-0.006221118548637938
2024-02-29,0.012623526234351035
2024-03-01,0.024830082759860206
2024-03-04,-0.008182303672213176
2024-03-05,-0.015997932291904937
2024-03-06,0.011974215783179698
2024-03-07,0.03245377833841023
2024-03-08,-0.012182854220521455
2024-03-11,-0.0441942527106689
2024-03-12,0.03341679610014192
2024-03-13,-0.008364159388252856
2024-03-14,-0.007546935650426634
2024-03-15,-0.01571675502300951
2024-03-18,0.02660608962964317
2024-03-19,-0.0014890439925878685
2024-03-20,0.018700646340140237
2024-03-21,0.004431110035051811
2024-03-22,0.003584311116757277
2024-03-25,-0.012873303006956327
2024-03-26,-0.014174349873951497
2024-03-27,-0.004093695839350375
2024-03-28,-0.016765895670188713
2024-04-01,0.01188269022481836
2024-04-02,0.012252000728336654
2024-04-03,0.018839085683600487
2024-04-04,0.008248844026715885
2024-04-05,0.032138113286317216
2024-04-08,-0.015341055747703392
2024-04-09,-0.004525822659668499
2024-04-10,0.005668332956669131
2024-04-11,0.006405892478343889
2024-04-12,-0.02152302197452849
2024-04-15,-0.022797387035025762
2024-04-16,-0.0009395077968615828
2024-04-17,-0.011185410304541121
2024-04-18,0.015440026914416816
2024-04-19,-0.04131130550383422
2024-04-22,0.001371924558410953
2024-04-23,0.02983001409401642
2024-04-24,-0.005240933015482563
2024-04-25,-0.10561295433505535
2024-04-26,0.004327379739646586
2024-04-29,-0.024070043048649126
2024-04-30,-0.005663112857855257
2024-05-01,0.0209683810296859
2024-05-02,0.005669546003237214
2024-05-03,0.02327465681689156
2024-05-06,0.030356752700869016
2024-05-07,0.005497326481774145
2024-05-08,0.009311518672391328
2024-05-09,0.005966998937839252
2024-05-10,0.0016407101768289856
2024-05-13,-0.01719869117699646
2024-05-14,0.008204968989219852
2024-05-15,0.020536071129951372
2024-05-16,-0.017257115255702837
2024-05-17,-0.002789306579394024
2024-05-20,-0.006505471191358914
2024-05-21,-0.008979554399142775
2024-05-22,0.0067795209067365025
2024-05-23,-0.004275462712421851
2024-05-24,0.02670787170447264
2024-05-28,0.003554905627580096
2024-05-29,-0.011585400799471124
2024-05-30,-0.015410211496779791
2024-05-31,-0.000471057630290872
2024-06-03,0.022834918546634775
2024-06-04,-0.001047177847682268
2024-06-05,0.037883363047852336
2024-06-06,-0.0026258479158778325
2024-06-07,-0.0016202752259545372
2024-06-10,0.01955538125276557
2024-06-11,0.009689607146761814
2024-06-12,0.0026996679328168405
2024-06-13,-0.009315320118872705
2024-06-14,0.0011120220323999064
2024-06-17,0.004899187690865281
2024-06-18,-0.014093092660888429
2024-06-20,0.004424531825466316
2024-06-21,-0.013793124058586015
2024-06-24,0.008347156206860884
2024-06-25,0.023431110101470587
2024-06-26,0.004935316113181543
2024-06-27,0.012550752312257663
2024-06-28,-0.029525023171511844
2024-07-01,0.0009122757617925359
2024-07-02,0.009550611834175937
2024-07-03,0.0009028818289595897
2024-07-05,0.05873008187068396
2024-07-08,-0.01961431946085923
2024-07-09,0.0012845924289166533
2024-07-10,0.008848979169560511
2024-07-11,-0.041126580371890986
2024-07-12,-0.02697486892078027
2024-07-15,-0.0054322558453516745
2024-07-16,-0.012838542800508002
2024-07-17,-0.056759117382486735
2024-07-18,0.030000721266711272
2024-07-19,0.0019754490286758575
2024-07-22,0.022252874159244707
2024-07-23,0.002646766697623093
2024-07-24,-0.05610928387895353
2024-07-25,-0.01703984091177746
2024-07-26,0.02710575871343779
2024-07-29,2.141962718549273e-05
2024-07-30,-0.005411033841497659
2024-07-31,0.025130046554103114
2024-08-01,0.04824879595176368
2024-08-02,-0.019287082629804053
2024-08-05,-0.02542303025972137
2024-08-06,0.03859319966965713
2024-08-07,-0.010463596640645556
2024-08-08,0.04235861010131958
2024-08-09,0.01597244132900033
2024-08-12,-0.0035151933628194687
2024-08-13,0.024401610255534445
2024-08-14,-0.0033676099718306096
2024-08-15,0.02006597887170458
2024-08-16,-0.018443169067565157
2024-08-19,0.003526762026351271
2024-08-20,-0.004818019462162426
2024-08-21,0.016004439119648994
2024-08-22,-0.006035428338279525
2024-08-23,-0.007388215830839151
2024-08-26,-0.013030336817933863
2024-08-27,-0.003876369541357949
2024-08-28,-0.004469236597565818
2024-08-29,0.0027864214473689586
2024-08-30,0.005962881904494566
2024-09-03,-0.01831932135844294
2024-09-04,0.0019149193906649042
2024-09-05,0.008035262609153548
2024-09-06,-0.032097615036059235
2024-09-09,0.009035150847017892
2024-09-10,0.0
2024-09-11,0.01394630773056127
2024-09-12,0.026903548474398686
2024-09-13,-0.0018645542348457722
2024-09-16,0.017477008816660033
2024-09-17,0.00570045737107594
2024-09-18,0.0030393813168447803
2024-09-19,0.039315855427339175
2024-09-20,0.004024264782428677
2024-09-23,0.005451133285709009
2024-09-24,-0.0019134221952424868
2024-09-25,0.008840170076654275
2024-09-26,-0.0008269667543657766
2024-09-27,-0.0008453089016701165
2024-09-30,0.008953781504455138
2024-10-01,0.007039968522801754
2024-10-02,-0.006348896258443371
2024-10-03,0.01738794452354675
2024-10-04,0.022598995712095116
2024-10-07,-0.018726647475105995
2024-10-08,0.013868343369258351
2024-10-09,-0.004014249927274727
2024-10-10,-0.011312286296302987
2024-10-11,0.010482586879723144
2024-10-14,0.0007965290154814397
2024-10-15,-0.007028749560424874
2024-10-16,-0.01617010848169942
2024-10-17,0.0002427360186438854
2024-10-18,-0.0007973373763976443
2024-10-21,-0.002272379453642559
2024-10-22,0.011909700995710093
2024-10-23,-0.031477083295472386
2024-10-24,0.0072557571700453405
2024-10-25,0.0096339429044483
2024-10-28,0.008565182372078484
2024-10-29,0.02615210132686152
2024-10-30,-0.0024947873690736033
2024-10-31,-0.04092586654192354
2024-11-01,-0.0007401321724608279
2024-11-04,-0.011425191497838716
2024-11-05,0.02095660063949878
2024-11-06,-0.0006637968711082909
2024-11-07,0.03435023169234008
2024-11-08,-0.003988534809397426
2024-11-11,-0.010469439504931288
2024-11-12,0.0028293845868363476
2024-11-13,-0.008241842680193678
2024-11-14,-0.004896580141654283
2024-11-15,-0.03998879681073508
2024-11-18,0.000577534121298573
2024-11-19,0.012067069097129624
2024-11-20,0.007895328976580851
2024-11-21,-0.004296965669356778
2024-11-22,-0.0070148469544693
2024-11-25,0.010677026667964329
2024-11-26,0.014917436576308507
2024-11-27,-0.0075670301938213225
2024-11-29,0.008995192574672295
2024-12-02,0.0322294111873489
2024-12-03,0.035119680642609064
2024-12-04,0.00021181608983322775
2024-12-05,-0.00790187600824177
2024-12-06,0.024370652965464146
2024-12-09,-0.016352212107305863
2024-12-10,0.00937144394511602
2024-12-11,0.021572005387300308
2024-12-12,-0.002987263182592459
2024-12-13,-0.016550656636318162
2024-12-16,0.007082276657117248
2024-12-17,-0.007689321391673887
2024-12-18,-0.03591954306380629
2024-12-19,-0.002712756903265112
2024-12-20,-0.017327878496011695
2024-12-23,0.024946522587754538
2024-12-24,0.013170005802913165
2024-12-26,-0.007239867216496942
2024-12-27,-0.005867160012875017
2024-12-30,-0.014287952032030815
2024-12-31,-0.009691406465931696
2025-01-02,0.023449603728699087
2025-01-03,0.00899469998687974
2025-01-06,0.04229037938249158
2025-01-07,-0.019533504155042736
2025-01-08,-0.011604021192917813
2025-01-10,0.008416305380077649
2025-01-13,-0.012226719997190827
2025-01-14,-0.02314536423907565
2025-01-15,0.03848548317158973
2025-01-16,-0.009430991593963434
2025-01-17,0.0024048041719515467
2025-01-21,0.006021813033985746
2025-01-22,0.011420059828940454
2025-01-23,0.020769827080098446
2025-01-24,0.017346161495395362
2025-01-27,0.01913549577952578
2025-01-28,0.021897887253533366
2025-01-29,0.003203181040154268
2025-01-30,0.015536096140786881
2025-01-31,0.0031731838091064724
2025-02-03,0.012014372572128673
2025-02-04,0.009649271246422453
2025-02-05,0.0009656296233064854
2025-02-06,0.010101119529914326
2025-02-07,0.003553448664185499
2025-02-10,0.004030679813855409
2025-02-11,0.0033453587766576476
2025-02-12,0.007752199831617901
2025-02-13,0.0043839252313151444
2025-02-14,0.011131535939149284
2025-02-18,-0.02755647231710623
2025-02-19,-0.017588599840720698
2025-02-20,-0.012688797940404228
2025-02-21,-0.016248437244486214
2025-02-24,-0.022558638016510035
2025-02-25,-0.015910066753760166
2025-02-26,0.024638794080222848
2025-02-27,-0.022947944748365257
2025-02-28,0.015131297228459406
2025-03-03,-0.019679818849013264
2025-03-04,-0.022975344404012388
2025-03-05,0.025734412236829707
2025-03-06,-0.04347497553518298
2025-03-07,-0.0036150896111046826
2025-03-10,-0.044225270782656145
2025-03-11,0.012910012392786552
2025-03-12,0.022865656251475075
2025-03-13,-0.04667827796275392
2025-03-14,0.02962979358415896
2025-03-17,-0.004443632785322782
2025-03-18,-0.037262420487308545
2025-03-19,0.002919177570218867
2025-03-20,0.003321580744299446
2025-03-21,0.017491467576791875
2025-03-24,0.0379035229952831
2025-03-25,0.012054653416755823
2025-03-26,-0.024476724225385826
2025-03-27,-0.013748344704292426
2025-03-28,-0.042882316244509666
2025-03-31,-0.0006588842272894357
2025-04-01,0.016725683415647508
2025-04-02,-0.003532435706857906
2025-04-03,-0.08958265239791874
2025-04-04,-0.05058121285474204
2025-04-07,0.022824061900261983
2025-04-08,-0.011234843182506005
2025-04-09,0.14755608879027715
2025-04-10,-0.0673985355814204
2025-04-11,-0.004978987007865032
2025-04-14,-0.022241894682495822
2025-04-15,-0.018740049114767454
2025-04-16,-0.0368346779667682
2025-04-17,-0.0016523393448262258
2025-04-21,-0.03354073334076979
2025-04-22,0.03222876861957302
2025-04-23,0.039957665308886225
2025-04-24,0.02475638495260024
2025-04-25,0.020163180170186257
